metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,34.91324484952937,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,873
,,34.953237111670866,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,874
,,34.99322937381237,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,875
,,35.033221635953865,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,876
,,35.07321389809537,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,877
,,35.113206160236864,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,878
,,35.15319842237837,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,879
,,35.19319068451987,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,880
,,35.233182946661366,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,881
,,35.27317520880287,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,882
,,35.313167470944364,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,883
,,35.35315973308587,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,884
,,35.39315199522736,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,885
,,35.433144257368866,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,886
,,35.47313651951036,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,887
,,35.513128781651865,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,888
,,35.55312104379337,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,889
,,35.593113305934864,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,890
,,35.63310556807637,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,891
,,35.67309783021786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,892
,,35.713090092359366,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,893
,,35.75308235450086,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,894
,,35.793074616642365,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,895
,,35.83306687878386,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,896
,,35.87305914092536,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,897
,,35.913051403066866,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,898
,,35.95304366520836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,899
,,35.99303592734986,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,900
,,36.03302818949136,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,901
,,36.073020451632864,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,902
,,36.11301271377436,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,903
,,36.15300497591586,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,904
,,36.192997238057366,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,905
,,36.23298950019886,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,906
,,36.272981762340365,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,907
,,36.31297402448186,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,908
,,36.352966286623364,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,909
,,36.39295854876486,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,910
,,36.43295081090636,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,911
,,36.47294307304786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,912
,,36.51293533518936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,913
,,36.552927597330864,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,914
,,36.59291985947236,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,915
,,36.63291212161386,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,916
,,36.67290438375536,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,917
,,36.71289664589686,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,918
,,36.75288890803836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,919
,,36.79288117017986,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,920
,,36.83287343232136,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,921
,,36.87286569446286,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,922
,,36.91285795660436,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,923
,,36.95285021874586,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,924
,,36.99284248088736,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,925
,,37.03283474302886,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,926
,,37.07282700517036,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,927
,,37.112819267311856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,928
,,37.15281152945336,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,929
,,37.19280379159486,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,930
,,37.23279605373636,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,931
,,37.27278831587786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,932
,,37.31278057801936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,933
,,37.35277284016086,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,934
,,37.392765102302356,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,935
,,37.43275736444386,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,936
,,37.472749626585355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,937
,,37.51274188872686,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,938
,,37.55273415086836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,939
,,37.592726413009856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,940
,,37.63271867515136,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,941
,,37.672710937292855,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,942
,,37.71270319943436,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,943
,,37.752695461575854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,944
,,37.79268772371736,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,945
,,37.83267998585886,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,946
,,37.872672248000356,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,947
,,37.91266451014186,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,948
,,37.952656772283355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,949
,,37.99264903442486,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,950
,,38.032641296566354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,951
,,38.07263355870786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,952
,,38.11262582084935,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,953
,,38.152618082990855,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,954
,,38.19261034513236,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,955
,,38.232602607273854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,956
,,38.27259486941536,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,957
,,38.31258713155685,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,958
,,38.352579393698356,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,959
,,38.39257165583985,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,960
,,38.432563917981355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,961
,,38.47255618012285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,962
,,38.512548442264354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,963
,,38.55254070440586,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,964
,,38.59253296654735,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,965
,,38.632525228688856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,966
,,38.67251749083035,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,967
,,38.712509752971854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,968
,,38.75250201511335,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,969
,,38.79249427725485,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,970
,,38.83248653939635,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,971
,,38.87247880153785,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,972
,,38.912471063679355,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,973
,,38.95246332582085,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,974
,,38.992455587962354,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,975
,,39.03244785010385,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,976
,,39.07244011224536,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,977
,,39.11243237438685,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,978
,,39.15242463652835,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,979
,,39.192416898669855,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,980
,,39.23240916081135,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,981
,,39.27240142295285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,982
,,39.31239368509435,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,983
,,39.35238594723585,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,984
,,39.39237820937735,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,985
,,39.43237047151885,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,986
,,39.47236273366035,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,987
,,39.51235499580185,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,988
,,39.55234725794335,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,989
,,39.59233952008485,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,990
,,39.63233178222635,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,991
,,39.67232404436784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,992
,,39.71231630650935,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,993
,,39.75230856865085,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,994
,,39.79230083079235,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,995
,,39.832293092933845,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,996
,,39.87228535507535,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,997
,,39.91227761721685,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,998
,,39.95226987935835,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,999
,,39.99226214149985,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1000
,,40.032254403641346,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1001
,,40.07224666578285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1002
,,40.112238927924345,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1003
,,40.15223119006585,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1004
,,40.192223452207344,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1005
,,40.23221571434885,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1006
,,40.27220797649035,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1007
,,40.312200238631846,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1008
,,40.35219250077335,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1009
,,40.392184762914844,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1010
,,40.43217702505635,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1011
,,40.47216928719784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1012
,,40.512161549339346,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1013
,,40.55215381148085,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1014
,,40.592146073622345,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1015
,,40.63213833576385,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1016
,,40.672130597905344,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1017
,,40.71212286004685,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1018
,,40.75211512218834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1019
,,40.792107384329846,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1020
,,40.83209964647134,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1021
,,40.872091908612845,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1022
,,40.91208417075434,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1023
,,40.95207643289584,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1024
,,40.99206869503735,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1025
,,41.03206095717884,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1026
,,41.072053219320345,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1027
,,41.11204548146184,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1028
,,41.152037743603344,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1029
,,41.19203000574484,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1030
,,41.23202226788634,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1031
,,41.272014530027846,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1032
,,41.31200679216934,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1033
,,41.351999054310845,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1034
,,41.39199131645234,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1035
,,41.431983578593844,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1036
,,41.47197584073534,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1037
,,41.51196810287684,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1038
,,41.551960365018346,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1039
,,41.59195262715984,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1040
,,41.631944889301344,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1041
,,41.67193715144284,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1042
,,41.71192941358434,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1043
,,41.75192167572584,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1044
,,41.79191393786734,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1045
,,41.83190620000884,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1046
,,41.87189846215034,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1047
,,41.911890724291844,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1048
,,41.95188298643334,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1049
,,41.99187524857484,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1050
,,42.03186751071634,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1051
,,42.07185977285784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1052
,,42.11185203499934,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1053
,,42.15184429714084,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1054
,,42.191836559282336,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1055
,,42.23182882142384,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1056
,,42.27182108356534,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1057
,,42.31181334570684,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1058
,,42.35180560784834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1059
,,42.39179786998984,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1060
,,42.43179013213134,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1061
,,42.471782394272836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1062
,,42.51177465641434,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1063
,,42.55176691855584,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1064
,,42.59175918069734,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1065
,,42.63175144283884,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1066
,,42.67174370498034,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1067
,,42.71173596712184,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1068
,,42.75172822926333,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1069
,,42.79172049140484,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1070
,,42.831712753546334,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1071
,,42.87170501568784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1072
,,42.91169727782934,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1073
,,42.951689539970836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1074
,,42.99168180211234,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1075
,,43.031674064253835,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1076
,,43.07166632639534,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1077
,,43.111658588536834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1078
,,43.15165085067834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1079
,,43.19164311281983,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1080
,,43.231635374961336,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1081
,,43.27162763710284,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1082
,,43.311619899244334,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1083
,,43.35161216138584,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1084
,,43.39160442352733,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1085
,,43.431596685668836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1086
,,43.47158894781033,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1087
,,43.511581209951835,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1088
,,43.55157347209334,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1089
,,43.591565734234834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1090
,,43.63155799637634,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1091
,,43.67155025851783,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1092
,,43.711542520659336,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1093
,,43.75153478280083,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1094
,,43.791527044942335,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1095
,,43.83151930708383,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1096
,,43.87151156922533,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1097
,,43.911503831366836,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1098
,,43.95149609350833,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1099
,,43.99148835564984,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1100
,,44.03148061779133,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1101
,,44.071472879932834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1102
,,44.11146514207433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1103
,,44.15145740421583,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1104
,,44.19144966635733,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1105
,,44.23144192849883,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1106
,,44.271434190640335,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1107
,,44.31142645278183,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1108
,,44.351418714923334,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1109
,,44.39141097706483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1110
,,44.43140323920633,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1111
,,44.47139550134783,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1112
,,44.51138776348933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1113
,,44.551380025630834,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1114
,,44.59137228777233,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1115
,,44.63136454991383,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1116
,,44.67135681205533,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1117
,,44.71134907419683,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1118
,,44.75134133633833,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1119
,,44.79133359847983,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1120
,,44.83132586062133,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1121
,,44.87131812276283,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1122
,,44.91131038490433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1123
,,44.95130264704583,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1124
,,44.99129490918733,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1125
,,45.03128717132883,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1126
,,45.07127943347033,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1127
,,45.111271695611826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1128
,,45.15126395775333,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1129
,,45.191256219894825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1130
,,45.23124848203633,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1131
,,45.27124074417783,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1132
,,45.31123300631933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1133
,,45.35122526846083,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1134
,,45.391217530602326,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1135
,,45.43120979274383,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1136
,,45.471202054885325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1137
,,45.51119431702683,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1138
,,45.55118657916832,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1139
,,45.59117884130983,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1140
,,45.63117110345133,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1141
,,45.671163365592825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1142
,,45.71115562773433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1143
,,45.751147889875824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1144
,,45.79114015201733,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1145
,,45.83113241415883,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1146
,,45.871124676300326,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1147
,,45.91111693844183,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1148
,,45.951109200583325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1149
,,45.99110146272483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1150
,,46.031093724866324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1151
,,46.07108598700783,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1152
,,46.11107824914932,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1153
,,46.151070511290825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1154
,,46.19106277343232,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1155
,,46.231055035573824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1156
,,46.27104729771533,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1157
